appid,cluster_index,description,business_type
1301788792.0,406,(FROM snap-pv788h98)_1_TX-K3-S320_默认项目,generic-unknown
1304525860.0,604,/var/lib/docker2_数据盘_1,infra-node
1304525860.0,677,/var/lib/docker2_系统盘,infra-node
1256816232.0,400,1007_系统盘,infra-node
1252509288.0,414,103-GAME-3_103-GAME-NEW3_系统盘,game-service
1252509288.0,406,103-TCP-2_103-TCP-NEW2_系统盘,generic-unknown
1252509288.0,401,103-WEB-2_103-WEB-NEW2_系统盘,corp-website-portal
1252509288.0,401,108-WEB-1-NEW_系统盘_108-WEBNEW,corp-website-portal
1252509288.0,414,109-GAME-STANDARD-NEW2_系统盘,game-service
1252509288.0,401,109-WEB-NEW3_系统盘,corp-website-portal
1252509288.0,477,111-GAME-NEW1_系统盘,game-service
1252509288.0,405,119-GAME-NEW5_未命名5_系统盘,game-service
1252509288.0,408,119-TASK-NEW5_系统盘,generic-unknown
1252509288.0,576,119-WEB-NEW2_未命名2_系统盘,generic-unknown
1252509288.0,405,119-WSS-NEW7_系统盘,infra-node
1254375538.0,400,1286-新C云平台_[数据盘]tla010082002072_新C云平台_周全_1,iot-saas-platform
1254375538.0,400,1286-新C云平台_[数据盘]tla010082002080_新C云平台_周全_数据盘_1,infra-node
1254375538.0,458,1286-新C云平台_[数据盘]tla010082002125_新C云平台_zhouq90_1_新C生产-重起租户-ECAFlinkTM,data-collection-delivery
1254375538.0,568,1286-新C云平台_[数据盘]tla010082102048_新C云平台_周全_1_压测-专汽flink-iotworks,dev-test-env
1254375538.0,400,1286-新C云平台_[数据盘]tld010082001054_新C云平台_周全_数据盘_1,infra-node
1254375538.0,415,1286-新C云平台_[数据盘]tld010082001188_新C云平台_周全_1_实时工况数据转发dct-kafka（专汽租户）,infra-message-queue
1254375538.0,400,1286-新C云平台_[数据盘]tld010082001246_新C云平台_周全_1,infra-node
1254375538.0,400,1286-新C云平台_[系统盘]tla010082002092_新C云平台_周全_系统盘,infra-node
1254375538.0,748,1286-新C云平台_[系统盘]tla010082002116_新C云平台_周全_系统盘_新C生产-专汽租户-ECAFlinkTM,compute-simulation
1254375538.0,520,1286-新C云平台_[系统盘]tla010082002187_新C云平台_zhouq90_系统盘_新C生产-重起租户-ECAFlinkTM,compute-simulation
1254375538.0,413,1286-新C云平台_[系统盘]tld010082001129_新C云平台_周全_系统盘,iot-saas-platform
1254375538.0,538,1286-新C云平台_tla${ipAddressO}_新C云平台_周全_数据盘_1_tla010082102056_新C云平台_周全,iot-saas-platform
1254375538.0,529,1286-新C云平台_tla${ipAddressO}_新C云平台_周全_系统盘_tla010082002086_新C云平台_周全,iot-saas-platform
1254375538.0,400,1286-新C云平台_tld${ipAddressO}_新C云平台_周全_数据盘_1_tld010082101025_新C云平台_周全,infra-node
1254375538.0,407,1286-新C云平台_tld${ipAddressO}_新C云平台_周全_系统盘_tld010082001071_新C云平台_周全,iot-saas-platform
1309466649.0,518,13552146301@139.com4_系统盘,generic-unknown
1258282408.0,529,14.183-extdisk_bs-bj.es.14-183,infra-logging-monitoring
1305039671.0,486,172.21.16.14_17216._activity-cvm-2021-06-251_系统盘,generic-unknown
1317241746.0,400,1756345653@qq.com_系统盘,personal-use
1301671788.0,400,1_PWA_未命名42_系统盘,dev-test-env
1301671788.0,520,"1_game_server_prepaid_auto_scaling,PWA_未命名76_系统盘",game-service
1301671788.0,414,1_game_server_prepaid_auto_scaling_未命名66_系统盘,game-service
1252509288.0,520,200-AI-7_系统盘,ai-machine-learning
1252509288.0,405,201-BigData-Flume-new2_数据盘_2,data-collection-delivery
1252509288.0,562,201-BigData-Flume-new2_系统盘,data-collection-delivery
1252509288.0,476,201-BigData-Flume-new_数据盘_3,data-collection-delivery
1252509288.0,408,201-BigData-Flume-new_系统盘,data-collection-delivery
1252509288.0,456,201-LogProcessing-7A2_系统盘,infra-logging-monitoring
1252509288.0,568,201-LogProcessing-7C1_系统盘,infra-logging-monitoring
1252509288.0,704,201-LogProcessing-7D1_系统盘,infra-logging-monitoring
1255613487.0,602,"201-bigdata-kfk,ckafka-jamaepw7-cbs_201-bigdata-kfk3_系统盘",infra-message-queue
1307392909.0,405,2023-04-25-20702_数据盘_1_202325数据盘,generic-unknown
1307392909.0,401,2023-04-28-207292_系统盘_202328系统盘,generic-unknown
1304271688.0,511,20230506dev527480m1-7404-7490-4_数据盘_1,dev-test-env
1255146046.0,478,21mm-Lexus_wecloud独立网关_23劳动节临时2_数据盘_1(FROM snap-a67stoig),dev-test-env
1255146046.0,569,21mm-Lexus_wecloud独立网关_23劳动节临时2_系统盘,infra-jumpbox
1255146046.0,401,21mm-Lexus_wecloud独立网关_23年劳动节临时2_数据盘_1(FROM snap-ldgblfyy),infra-node
1255146046.0,652,21mm-Lexus_wecloud独立网关_23年劳动节临时2_系统盘,dev-test-env
1255146046.0,532,21mm-lexus_wecloud独立nginx4_数据盘_1(FROM snap-ldgblfyy),infra-node
1255146046.0,401,21mmL-wecloud独立网关-高峰弹性2_数据盘_1(FROM snap-a67stoig)_asg-2a0oiou7,generic-autoscaling
1255146046.0,486,21mmL-wecloud独立网关-高峰弹性2_数据盘_1(FROM snap-b204taqc)_asg-2a0oiou7,generic-autoscaling
1255146046.0,570,21mmL-wecloud独立网关-高峰弹性2_系统盘,generic-autoscaling
1301671788.0,400,22_game_server_auto_scaling_postpaid_未命名1_系统盘,game-service
1256999712.0,414,2c88_系统盘_GM-营销中台-MA6-02,game-service
1305969348.0,521,33062_系统盘_localpv1,infra-node
1301671788.0,477,"36_game_server_auto_scaling_postpaid,PWA_未命名_系统盘",game-service
1301671788.0,400,40_game_server_auto_scaling_postpaid_未命名_系统盘,game-service
1256999712.0,401,4c16g2_系统盘_GM-MP-SCRM-02,game-service
1301671788.0,652,5000_PWA_未命名_SYSTEM_DISK,generic-unknown
1301671788.0,400,5000_PWA_未命名_系统盘,generic-unknown
1301671788.0,400,5000_transmit_auto_scaling_postpaid_未命名8_系统盘,generic-autoscaling
1301671788.0,400,5000_transmit_auto_scaling_postpaid_未命名_系统盘,generic-autoscaling
1301671788.0,400,5000_未命名17_系统盘,generic-unknown
