iter	RMSE
0	1003941.303
1	979317.5087
2	959403.5243
3	940775.979
4	921032.7967
5	902328.1777
6	887421.9057
7	871965.96
8	857231.163
9	844591.9546
10	832437.3564
11	822959.7369
12	811651.8155
13	803222.0853
14	793947.6356
15	784827.6358
16	776838.0515
17	770321.7127
18	763741.5458
19	757633.8838
20	752433.5277
21	746818.9172
22	741885.5926
23	737762.8283
24	733384.8337
25	729850.7354
26	726740.9871
27	723311.1403
28	719770.8441
29	716896.142
30	713177.6384
31	710985.9137
32	709294.7848
33	707714.2402
34	705315.2196
35	703513.8071
36	700925.0074
37	698508.4202
38	696032.1774
39	693673.2153
40	692269.8294
41	690485.5206
42	689041.0853
43	688380.2236
44	687927.0689
45	687118.5199
46	685999.7339
47	684965.9683
48	684517.7667
49	683913.3606
50	683321.8323
51	682629.722
52	682444.6198
53	681174.153
54	680948.3365
55	680244.2972
56	679487.6983
57	678561.6432
58	677573.1574
59	676805.3318
60	675838.495
61	675950.0376
62	675876.2993
63	675705.6716
64	675439.7255
65	675150.5999
66	674892.9409
67	674861.6382
68	673670.6307
69	673476.5182
70	672384.2536
71	672295.1171
72	672019.0638
73	671780.8467
74	671554.714
75	671391.4539
76	671167.3517
77	671045.1333
78	671057.9663
79	670403.9326
80	670202.3875
81	669992.0235
82	670001.175
83	670363.0038
84	670564.8158
85	670376.2526
86	670296.9042
87	669765.4632
88	669768.3357
89	669901.0443
90	670060.0007
91	669926.0442
92	669867.5173
93	669754.2743
94	669406.7662
95	669340.8886
96	669228.9946
97	669169.3756
98	669175.614
99	668222.7634
100	668134.9245
101	668092.9668
102	668098.0517
103	667861.0039
104	667674.789
105	667684.8533
106	667626.4796
107	667625.4308
108	667328.7827
109	667052.9268
110	667277.4823
111	667269.212
112	667528.4247
113	667483.9283
114	667568.0991
115	667544.6942
116	667332.3464
117	667089.4685
118	667001.6363
119	667004.748
120	666814.5162
121	666738.1211
122	666706.7222
123	666710.6413
124	666631.9887
125	666543.3583
126	666582.1857
127	666569.1624
128	666286.2563
129	666313.5331
130	666228.3246
131	666241.9665
132	666338.2241
133	666007.0284
134	666010.6173
135	665922.9199
136	665931.017
137	665596.9968
138	665685.2259
139	665181.0399
140	665067.992
141	664838.2611
142	664870.8322
143	664793.4377
144	664855.936
145	665115.3668
146	665115.5759
147	665808.0858
148	665806.5777
149	666098.369
150	666161.4265
151	665647.2336
152	665558.6084
153	665316.1953
154	665320.89
155	665339.5425
156	665185.1736
157	665206.2976
158	665163.6061
159	665166.5773
160	665140.3158
161	665122.6045
162	665148.7022
163	664933.8502
164	664940.0954
165	664727.8252
166	664625.5054
167	664686.2076
168	664689.9171
169	664324.4067
170	664489.6255
171	664477.5796
172	664287.0563
173	664117.2281
174	664222.8603
175	664150.7577
176	664253.5793
177	664262.2612
178	664150.2381
179	663970.4066
180	663969.8965
181	663793.8705
182	663783.5199
183	663886.5093
184	663813.5365
185	663823.3372
186	663635.2547
187	663638.828
188	663677.3751
189	663787.8247
190	663188.6256
191	663189.7821
192	663192.6361
193	663591.4539
194	663579.6286
195	663763.1721
196	663296.0217
197	663138.6745
198	663139.1639
199	663105.6957
200	663048.8827
201	663133.0822
202	662652.1494
203	662758.3505
204	662762.3326
205	662762.6336
206	662762.4177
207	662734.3238
208	662535.1409
209	662535.2113
210	661667.4342
211	661690.4682
212	661926.0482
213	661856.0424
214	661878.7292
215	661882.7792
216	661707.9439
217	661735.2684
218	662212.9627
219	661752.3064
220	661761.0835
221	661780.2987
222	661594.7575
223	661576.7267
224	661584.8054
225	661606.9157
226	661728.4114
227	661727.2251
228	661687.2022
229	662044.5496
230	662367.2354
231	662376.8187
232	662369.8381
233	662389.285
234	662393.0495
235	662553.4714
236	662467.8124
237	662090.9995
238	662236.7477
239	661813.7555
240	661739.1416
241	661748.8697
242	661658.7302
243	661899.8191
244	661839.4674
245	661838.0981
246	661847.9494
247	661860.285
248	661867.5075
249	661870.5331
250	661872.6026
251	661877.0046
252	661888.6004
253	661896.6567
254	661908.0283
255	661910.4785
256	661921.481
257	662185.0983
258	662195.9025
259	662410.0295
260	662308.3244
261	662322.9311
262	662332.5339
263	662342.3038
264	662309.6147
265	662543.3936
266	662456.7379
267	662427.8064
268	662438.7265
269	662328.807
270	662304.5892
271	662294.8408
272	661691.5196
273	661177.1745
274	661250.5079
275	661125.9505
276	660989.7158
277	661441.9708
278	661449.8517
